video_path,class_name
P06_1/P06_0000_1_0_20130601.oni/P06_0000_1_0_20130601.oni,0
P06_1/P06_0002_1_0_20130601.oni/P06_0002_1_0_20130601.oni,2
P06_1/P06_0004_1_0_20130601.oni/P06_0004_1_0_20130601.oni,4
P06_1/P06_0017_1_0_20130601.oni/P06_0017_1_0_20130601.oni,F
P06_1/P06_0012_1_0_20130601.oni/P06_0012_1_0_20130601.oni,B超
P06_1/P06_0001_1_0_20130601.oni/P06_0001_1_0_20130601.oni,1
P06_1/P06_0014_1_0_20130601.oni/P06_0014_1_0_20130601.oni,CT
P06_1/P06_0015_1_0_20130601.oni/P06_0015_1_0_20130601.oni,D
P06_1/P06_0030_1_0_20130601.oni/P06_0030_1_0_20130601.oni,S
P06_1/P06_0019_1_0_20130601.oni/P06_0019_1_0_20130601.oni,H
P06_1/P06_0031_1_0_20130601.oni/P06_0031_1_0_20130601.oni,T
P06_1/P06_0020_1_0_20130601.oni/P06_0020_1_0_20130601.oni,I
P06_1/P06_0026_1_0_20130601.oni/P06_0026_1_0_20130601.oni,O
P06_1/P06_0043_1_0_20130601.oni/P06_0043_1_0_20130601.oni,一星期
P06_1/P06_0018_1_0_20130601.oni/P06_0018_1_0_20130601.oni,G
P06_1/P06_0040_1_0_20130601.oni/P06_0040_1_0_20130601.oni,一刹那（瞬间）
P06_1/P06_0047_1_0_20130601.oni/P06_0047_1_0_20130601.oni,丈夫
P06_1/P06_0048_1_0_20130601.oni/P06_0048_1_0_20130601.oni,三
P06_1/P06_0029_1_0_20130601.oni/P06_0029_1_0_20130601.oni,R
P06_1/P06_0035_1_0_20130601.oni/P06_0035_1_0_20130601.oni,X
P06_1/P06_0037_1_0_20130601.oni/P06_0037_1_0_20130601.oni,Z
P06_1/P06_0050_1_0_20130601.oni/P06_0050_1_0_20130601.oni,三轮车
P06_1/P06_0028_1_0_20130601.oni/P06_0028_1_0_20130601.oni,Q
P06_1/P06_0034_1_0_20130601.oni/P06_0034_1_0_20130601.oni,W
P06_1/P06_0041_1_0_20130601.oni/P06_0041_1_0_20130601.oni,一定
P06_1/P06_0060_1_0_20130601.oni/P06_0060_1_0_20130601.oni,不久
P06_1/P06_0059_1_0_20130601.oni/P06_0059_1_0_20130601.oni,不
P06_1/P06_0061_1_0_20130601.oni/P06_0061_1_0_20130601.oni,不求甚解
P06_1/P06_0065_1_0_20130601.oni/P06_0065_1_0_20130601.oni,丙
P06_1/P06_0051_1_0_20130601.oni/P06_0051_1_0_20130601.oni,上
P06_1/P06_0067_1_0_20130601.oni/P06_0067_1_0_20130601.oni,东
P06_1/P06_0062_1_0_20130601.oni/P06_0062_1_0_20130601.oni,专家
P06_1/P06_0054_1_0_20130601.oni/P06_0054_1_0_20130601.oni,上班
P06_1/P06_0064_1_0_20130601.oni/P06_0064_1_0_20130601.oni,世界
P06_1/P06_0068_1_0_20130601.oni/P06_0068_1_0_20130601.oni,严峻
P06_1/P06_0066_1_0_20130601.oni/P06_0066_1_0_20130601.oni,业余
P06_1/P06_0069_1_0_20130601.oni/P06_0069_1_0_20130601.oni,个
P06_1/P06_0079_1_0_20130601.oni/P06_0079_1_0_20130601.oni,串联
P06_1/P06_0071_1_0_20130601.oni/P06_0071_1_0_20130601.oni,中午
P06_1/P06_0083_1_0_20130601.oni/P06_0083_1_0_20130601.oni,为
P06_1/P06_0100_1_0_20130601.oni/P06_0100_1_0_20130601.oni,也
P06_1/P06_0084_1_0_20130601.oni/P06_0084_1_0_20130601.oni,主任
P06_1/P06_0085_1_0_20130601.oni/P06_0085_1_0_20130601.oni,主动
P06_1/P06_0098_1_0_20130601.oni/P06_0098_1_0_20130601.oni,乙
P06_1/P06_0082_1_0_20130601.oni/P06_0082_1_0_20130601.oni,丹麦
P06_1/P06_0096_1_0_20130601.oni/P06_0096_1_0_20130601.oni,乘客
P06_1/P06_0088_1_0_20130601.oni/P06_0088_1_0_20130601.oni,主权
P06_1/P06_0092_1_0_20130601.oni/P06_0092_1_0_20130601.oni,乌拉圭
P06_1/P06_0103_1_0_20130601.oni/P06_0103_1_0_20130601.oni,买
P06_1/P06_0104_1_0_20130601.oni/P06_0104_1_0_20130601.oni,乳房
P06_1/P06_0109_1_0_20130601.oni/P06_0109_1_0_20130601.oni,二
P06_1/P06_0090_1_0_20130601.oni/P06_0090_1_0_20130601.oni,举
P06_1/P06_0102_1_0_20130601.oni/P06_0102_1_0_20130601.oni,书法
P06_1/P06_0093_1_0_20130601.oni/P06_0093_1_0_20130601.oni,乌贼
P06_1/P06_0108_1_0_20130601.oni/P06_0108_1_0_20130601.oni,事情
P06_1/P06_0106_1_0_20130601.oni/P06_0106_1_0_20130601.oni,事业
P06_1/P06_0113_1_0_20130601.oni/P06_0113_1_0_20130601.oni,云岗
P06_1/P06_0133_1_0_20130601.oni/P06_0133_1_0_20130601.oni,从严
P06_1/P06_0127_1_0_20130601.oni/P06_0127_1_0_20130601.oni,人质
P06_1/P06_0134_1_0_20130601.oni/P06_0134_1_0_20130601.oni,从宽
P06_1/P06_0129_1_0_20130601.oni/P06_0129_1_0_20130601.oni,什么
P06_1/P06_0131_1_0_20130601.oni/P06_0131_1_0_20130601.oni,今天
P06_1/P06_0111_1_0_20130601.oni/P06_0111_1_0_20130601.oni,二氧化碳
P06_1/P06_0138_1_0_20130601.oni/P06_0138_1_0_20130601.oni,以来
P06_1/P06_0137_1_0_20130601.oni/P06_0137_1_0_20130601.oni,以后
