Category,Word,Video,FilePath
Adjectives,1. loud,MVI_9289.MOV,Adjectives/1. loud/MVI_9289.MOV
Adjectives,1. loud,MVI_5257.MOV,Adjectives/1. loud/MVI_5257.MOV
Adjectives,1. loud,MVI_9369.MOV,Adjectives/1. loud/MVI_9369.MOV
Adjectives,1. loud,MVI_9448.MOV,Adjectives/1. loud/MVI_9448.MOV
Adjectives,10. Mean,MVI_9593.MOV,Adjectives/10. Mean/MVI_9593.MOV
Adjectives,10. Mean,MVI_9731.MOV,Adjectives/10. Mean/MVI_9731.MOV
Adjectives,11. rich,MVI_9734.MOV,Adjectives/11. rich/MVI_9734.MOV
Adjectives,11. rich,MVI_9597.MOV,Adjectives/11. rich/MVI_9597.MOV
Adjectives,12. poor,MVI_9600.MOV,Adjectives/12. poor/MVI_9600.MOV
Adjectives,13. thick,MVI_9607.MOV,Adjectives/13. thick/MVI_9607.MOV
Adjectives,13. thick,MVI_9743.MOV,Adjectives/13. thick/MVI_9743.MOV
Adjectives,14. thin,MVI_9612.MOV,Adjectives/14. thin/MVI_9612.MOV
Adjectives,15. expensive,MVI_9749.MOV,Adjectives/15. expensive/MVI_9749.MOV
Adjectives,15. expensive,MVI_9748.MOV,Adjectives/15. expensive/MVI_9748.MOV
Adjectives,16. cheap,MVI_9751.MOV,Adjectives/16. cheap/MVI_9751.MOV
Adjectives,16. cheap,MVI_9754.MOV,Adjectives/16. cheap/MVI_9754.MOV
Adjectives,17. flat,MVI_9755.MOV,Adjectives/17. flat/MVI_9755.MOV
Adjectives,18. curved,MVI_9759.MOV,Adjectives/18. curved/MVI_9759.MOV
Adjectives,19. male,MVI_9765.MOV,Adjectives/19. male/MVI_9765.MOV
Adjectives,19. male,MVI_9640.MOV,Adjectives/19. male/MVI_9640.MOV
Adjectives,2. quiet,MVI_5180.MOV,Adjectives/2. quiet/MVI_5180.MOV
Adjectives,2. quiet,MVI_5182.MOV,Adjectives/2. quiet/MVI_5182.MOV
Adjectives,2. quiet,MVI_5340.MOV,Adjectives/2. quiet/MVI_5340.MOV
Adjectives,2. quiet,MVI_9371.MOV,Adjectives/2. quiet/MVI_9371.MOV
Adjectives,20. female,MVI_9644.MOV,Adjectives/20. female/MVI_9644.MOV
Adjectives,20. female,MVI_9767.MOV,Adjectives/20. female/MVI_9767.MOV
Adjectives,21. tight,MVI_9774.MOV,Adjectives/21. tight/MVI_9774.MOV
Adjectives,22. loose,MVI_9652.MOV,Adjectives/22. loose/MVI_9652.MOV
