Category,Word,Video,FilePath
Animals,4. Bird,MVI_2988.MOV,Animals/4. Bird/MVI_2988.MOV
Colours,54. Black,MVI_4920.MOV,Colours/54. Black/MVI_4920.MOV
Colours,54. Black,MVI_3740.MOV,Colours/54. Black/MVI_3740.MOV
Colours,54. Black,MVI_3742.MOV,Colours/54. Black/MVI_3742.MOV
Colours,54. Black,MVI_5207.MOV,Colours/54. Black/MVI_5207.MOV
Colours,54. Black,MVI_4041.MOV,Colours/54. Black/MVI_4041.MOV
Means of Transportation,11. Car,MVI_3145.MOV,Means_of_Transportation/11. Car/MVI_3145.MOV
Means of Transportation,11. Car,MVI_3174.MOV,Means_of_Transportation/11. Car/MVI_3174.MOV
Means of Transportation,11. Car,MVI_3176.MOV,Means_of_Transportation/11. Car/MVI_3176.MOV
Means of Transportation,11. Car,MVI_3116.MOV,Means_of_Transportation/11. Car/MVI_3116.MOV
Animals,1. Dog,MVI_3086.MOV,Animals/1. Dog/MVI_3086.MOV
Animals,1. Dog,MVI_8560.MP4,Animals/1. Dog/MVI_8560.MP4
Animals,1. Dog,MVI_2978.MOV,Animals/1. Dog/MVI_2978.MOV
Animals,1. Dog,MVI_3087.MOV,Animals/1. Dog/MVI_3087.MOV
Animals,1. Dog,MVI_2980.MOV,Animals/1. Dog/MVI_2980.MOV
Animals,1. Dog,MVI_4147.MOV,Animals/1. Dog/MVI_4147.MOV
Animals,1. Dog,MVI_3029.MOV,Animals/1. Dog/MVI_3029.MOV
Seasons,64. Fall,MVI_5435.MOV,Seasons/64. Fall/MVI_5435.MOV
Seasons,64. Fall,MVI_9132.MP4,Seasons/64. Fall/MVI_9132.MP4
Seasons,64. Fall,MVI_4578.MOV,Seasons/64. Fall/MVI_4578.MOV
People,61. Father,MVI_5082.MOV,People/61. Father/MVI_5082.MOV
People,61. Father,MVI_5080.MOV,People/61. Father/MVI_5080.MOV
Greetings,51. Good Morning,MVI_9971.MOV,Greetings/51. Good Morning/MVI_9971.MOV
Greetings,51. Good Morning,MVI_9993.MOV,Greetings/51. Good Morning/MVI_9993.MOV
Greetings,51. Good Morning,MVI_9992.MOV,Greetings/51. Good Morning/MVI_9992.MOV
Greetings,51. Good Morning,MVI_9969.MOV,Greetings/51. Good Morning/MVI_9969.MOV
Colours,47. Red,MVI_5186.MOV,Colours/47. Red/MVI_5186.MOV
Colours,47. Red,MVI_4898.MOV,Colours/47. Red/MVI_4898.MOV
Seasons,61. Summer,MVI_9122.MP4,Seasons/61. Summer/MVI_9122.MP4
Seasons,61. Summer,MVI_4991.MOV,Seasons/61. Summer/MVI_4991.MOV
Seasons,61. Summer,MVI_4568.MOV,Seasons/61. Summer/MVI_4568.MOV
Colours,55. White,MVI_5211.MOV,Colours/55. White/MVI_5211.MOV
Adjectives,1. loud,MVI_9369.MOV,Adjectives/1. loud/MVI_9369.MOV
Adjectives,1. loud,MVI_9536.MOV,Adjectives/1. loud/MVI_9536.MOV
Adjectives,1. loud,MVI_5258.MOV,Adjectives/1. loud/MVI_5258.MOV
Adjectives,1. loud,MVI_5259.MOV,Adjectives/1. loud/MVI_5259.MOV
Adjectives,1. loud,MVI_9289.MOV,Adjectives/1. loud/MVI_9289.MOV
Adjectives,1. loud,MVI_5177.MOV,Adjectives/1. loud/MVI_5177.MOV
Adjectives,2. quiet,MVI_5180.MOV,Adjectives/2. quiet/MVI_5180.MOV
Adjectives,2. quiet,MVI_9539.MOV,Adjectives/2. quiet/MVI_9539.MOV
Adjectives,2. quiet,MVI_9372.MOV,Adjectives/2. quiet/MVI_9372.MOV
Adjectives,3. happy,MVI_5183.MOV,Adjectives/3. happy/MVI_5183.MOV
Adjectives,3. happy,MVI_9297.MOV,Adjectives/3. happy/MVI_9297.MOV
Adjectives,3. happy,MVI_5263.MOV,Adjectives/3. happy/MVI_5263.MOV
Adjectives,78. long,MVI_9219.MOV,Adjectives/78. long/MVI_9219.MOV
Adjectives,78. long,MVI_9379.MOV,Adjectives/78. long/MVI_9379.MOV
Adjectives,78. long,MVI_5268.MOV,Adjectives/78. long/MVI_5268.MOV
Adjectives,78. long,MVI_5106.MOV,Adjectives/78. long/MVI_5106.MOV
Adjectives,78. long,MVI_9300.MOV,Adjectives/78. long/MVI_9300.MOV
Adjectives,78. long,MVI_9377.MOV,Adjectives/78. long/MVI_9377.MOV
Adjectives,79. short,MVI_5191.MOV,Adjectives/79. short/MVI_5191.MOV
Adjectives,79. short,MVI_9220.MOV,Adjectives/79. short/MVI_9220.MOV
Adjectives,79. short,MVI_9222.MOV,Adjectives/79. short/MVI_9222.MOV
Adjectives,79. short,MVI_9462.MOV,Adjectives/79. short/MVI_9462.MOV
Adjectives,79. short,MVI_5271.MOV,Adjectives/79. short/MVI_5271.MOV
Adjectives,79. short,MVI_9303.MOV,Adjectives/79. short/MVI_9303.MOV
Adjectives,83. big large,MVI_9395.MOV,Adjectives/83. big large/MVI_9395.MOV
Adjectives,83. big large,MVI_5283.MOV,Adjectives/83. big large/MVI_5283.MOV
Adjectives,83. big large,MVI_9475.MOV,Adjectives/83. big large/MVI_9475.MOV
Adjectives,83. big large,MVI_5203.MOV,Adjectives/83. big large/MVI_5203.MOV
Adjectives,84. small little,MVI_9397.MOV,Adjectives/84. small little/MVI_9397.MOV
Adjectives,84. small little,MVI_5127.MOV,Adjectives/84. small little/MVI_5127.MOV
Adjectives,84. small little,MVI_9320.MOV,Adjectives/84. small little/MVI_9320.MOV
Adjectives,84. small little,MVI_5206.MOV,Adjectives/84. small little/MVI_5206.MOV
Adjectives,87. hot,MVI_9408.MOV,Adjectives/87. hot/MVI_9408.MOV
Adjectives,87. hot,MVI_9487.MOV,Adjectives/87. hot/MVI_9487.MOV
Adjectives,87. hot,MVI_9489.MOV,Adjectives/87. hot/MVI_9489.MOV
Adjectives,87. hot,MVI_9329.MOV,Adjectives/87. hot/MVI_9329.MOV
Adjectives,87. hot,MVI_9248.MOV,Adjectives/87. hot/MVI_9248.MOV
Adjectives,87. hot,MVI_5216.MOV,Adjectives/87. hot/MVI_5216.MOV
Adjectives,91. new,MVI_5150.MOV,Adjectives/91. new/MVI_5150.MOV
Adjectives,91. new,MVI_5230.MOV,Adjectives/91. new/MVI_5230.MOV
Adjectives,91. new,MVI_9501.MOV,Adjectives/91. new/MVI_9501.MOV
Adjectives,94. good,MVI_9430.MOV,Adjectives/94. good/MVI_9430.MOV
Adjectives,94. good,MVI_5158.MOV,Adjectives/94. good/MVI_5158.MOV
Adjectives,94. good,MVI_5239.MOV,Adjectives/94. good/MVI_5239.MOV
Animals,5. Cow,MVI_3016.MOV,Animals/5. Cow/MVI_3016.MOV
Animals,5. Cow,MVI_3073.MOV,Animals/5. Cow/MVI_3073.MOV
Animals,5. Cow,MVI_3048.MOV,Animals/5. Cow/MVI_3048.MOV
Clothes,37. Hat,MVI_8600.MP4,Clothes/37. Hat/MVI_8600.MP4
Clothes,37. Hat,MVI_5156.MOV,Clothes/37. Hat/MVI_5156.MOV
Clothes,37. Hat,MVI_5155.MOV,Clothes/37. Hat/MVI_5155.MOV
Clothes,37. Hat,MVI_3984.MOV,Clothes/37. Hat/MVI_3984.MOV
Clothes,37. Hat,MVI_3836.MOV,Clothes/37. Hat/MVI_3836.MOV
Clothes,37. Hat,MVI_4865.MOV,Clothes/37. Hat/MVI_4865.MOV
Clothes,42. T-Shirt,MVI_4004.MOV,Clothes/42. T-Shirt/MVI_4004.MOV
