Category,Word,Video,FilePath
Adjectives,4. sad,MVI_9568.MOV,Adjectives/4. sad/MVI_9568.MOV
Adjectives,4. sad,MVI_9721.MOV,Adjectives/4. sad/MVI_9721.MOV
Adjectives,4. sad,MVI_9720.MOV,Adjectives/4. sad/MVI_9720.MOV
Adjectives,4. sad,MVI_9722.MOV,Adjectives/4. sad/MVI_9722.MOV
Adjectives,4. sad,MVI_9719.MOV,Adjectives/4. sad/MVI_9719.MOV
Adjectives,4. sad,MVI_9566.MOV,Adjectives/4. sad/MVI_9566.MOV
Adjectives,4. sad,MVI_9565.MOV,Adjectives/4. sad/MVI_9565.MOV
Adjectives,23. high,MVI_9781.MOV,Adjectives/23. high/MVI_9781.MOV
Adjectives,23. high,MVI_9780.MOV,Adjectives/23. high/MVI_9780.MOV
Adjectives,23. high,MVI_9655.MOV,Adjectives/23. high/MVI_9655.MOV
Adjectives,23. high,MVI_9654.MOV,Adjectives/23. high/MVI_9654.MOV
Adjectives,23. high,MVI_9656.MOV,Adjectives/23. high/MVI_9656.MOV
Adjectives,23. high,MVI_9657.MOV,Adjectives/23. high/MVI_9657.MOV
Adjectives,90. cool,MVI_5226.MOV,Adjectives/90. cool/MVI_5226.MOV
Adjectives,90. cool,MVI_9420.MOV,Adjectives/90. cool/MVI_9420.MOV
Adjectives,90. cool,MVI_5227.MOV,Adjectives/90. cool/MVI_5227.MOV
Adjectives,90. cool,MVI_5147.MOV,Adjectives/90. cool/MVI_5147.MOV
Adjectives,90. cool,MVI_5225.MOV,Adjectives/90. cool/MVI_5225.MOV
Adjectives,90. cool,MVI_5146.MOV,Adjectives/90. cool/MVI_5146.MOV
Adjectives,90. cool,MVI_9419.MOV,Adjectives/90. cool/MVI_9419.MOV
Adjectives,90. cool,MVI_9418.MOV,Adjectives/90. cool/MVI_9418.MOV
Adjectives,90. cool,MVI_9497.MOV,Adjectives/90. cool/MVI_9497.MOV
Adjectives,90. cool,MVI_9337.MOV,Adjectives/90. cool/MVI_9337.MOV
Adjectives,90. cool,MVI_9256.MOV,Adjectives/90. cool/MVI_9256.MOV
