Category,Word,Video,FilePath
Animals,4. Bird,MVI_2987.MOV,Animals/4. Bird/MVI_2987.MOV
Animals,4. Bird,MVI_3094.MOV,Animals/4. Bird/MVI_3094.MOV
Animals,4. Bird,MVI_3095.MOV,Animals/4. Bird/MVI_3095.MOV
Animals,4. Bird,MVI_8567.MP4,Animals/4. Bird/MVI_8567.MP4
Animals,4. Bird,MVI_3040.MOV,Animals/4. Bird/MVI_3040.MOV
Animals,4. Bird,MVI_3096.MOV,Animals/4. Bird/MVI_3096.MOV
Animals,4. Bird,MVI_3037.MOV,Animals/4. Bird/MVI_3037.MOV
Animals,4. Bird,MVI_3013.MOV,Animals/4. Bird/MVI_3013.MOV
Animals,4. Bird,MVI_3012.MOV,Animals/4. Bird/MVI_3012.MOV
Animals,4. Bird,MVI_3038.MOV,Animals/4. Bird/MVI_3038.MOV
Animals,4. Bird,Extra/MVI_3045.MOV,Animals/4. Bird/Extra/MVI_3045.MOV
Animals,4. Bird,Extra/MVI_3044.MOV,Animals/4. Bird/Extra/MVI_3044.MOV
Animals,4. Bird,Extra/MVI_3043.MOV,Animals/4. Bird/Extra/MVI_3043.MOV
Animals,4. Bird,Extra/MVI_3042.MOV,Animals/4. Bird/Extra/MVI_3042.MOV
Animals,4. Bird,Extra/MVI_3041.MOV,Animals/4. Bird/Extra/MVI_3041.MOV
Animals,4. Bird,MVI_3011.MOV,Animals/4. Bird/MVI_3011.MOV
Animals,4. Bird,MVI_4155.MOV,Animals/4. Bird/MVI_4155.MOV
Animals,4. Bird,MVI_4157.MOV,Animals/4. Bird/MVI_4157.MOV
Animals,4. Bird,MVI_4156.MOV,Animals/4. Bird/MVI_4156.MOV
Animals,4. Bird,MVI_3070.MOV,Animals/4. Bird/MVI_3070.MOV
Animals,4. Bird,MVI_8568.MP4,Animals/4. Bird/MVI_8568.MP4
Animals,4. Bird,MVI_3071.MOV,Animals/4. Bird/MVI_3071.MOV
Animals,4. Bird,MVI_3072.MOV,Animals/4. Bird/MVI_3072.MOV
Animals,4. Bird,MVI_2989.MOV,Animals/4. Bird/MVI_2989.MOV
Colours,54. Black,MVI_4919.MOV,Colours/54. Black/MVI_4919.MOV
Colours,54. Black,MVI_4918.MOV,Colours/54. Black/MVI_4918.MOV
Colours,54. Black,MVI_5208.MOV,Colours/54. Black/MVI_5208.MOV
Colours,54. Black,MVI_3889.MOV,Colours/54. Black/MVI_3889.MOV
Colours,54. Black,MVI_3888.MOV,Colours/54. Black/MVI_3888.MOV
Colours,54. Black,MVI_3741.MOV,Colours/54. Black/MVI_3741.MOV
Colours,54. Black,MVI_4039.MOV,Colours/54. Black/MVI_4039.MOV
Colours,54. Black,MVI_4215.MOV,Colours/54. Black/MVI_4215.MOV
Colours,54. Black,MVI_5059.MOV,Colours/54. Black/MVI_5059.MOV
Colours,54. Black,MVI_5058.MOV,Colours/54. Black/MVI_5058.MOV
